:0709-1:1238:.+5243+19+6..3+67...1519.....2.2.......694.......+5+6....74+93.9......6.+5.1.....8.5..69.:825 826 833 837 839 254 255 256 779 789 495 496 499 799:143 153 275 276 286 364 399 864::7	0709:143,153,275,276,286,296,364,796,864|0709:143,153,275,276,286,364,399,864|0709:199,275,276,286,346,356,386,844,845,846,854,855,856,863,864|0710:143|0710:144|0710:153|0710:264|0710:275|0710:276|0710:286|0710:287|0710:289|0710:296|0710:339|0710:346|0710:356|0710:357|0710:359|0710:366|0710:386|0710:421|0710:437|0710:439|0710:477|0710:493|0710:733|0710:745|0710:775|0710:776|0710:786|0710:791|0710:793|0710:796|0710:844|0710:854|0710:857|0710:863|0710:864|0710:877|0710:879|0711:143,153|0711:143,153,163,172|0711:287,289|0711:339,387|0711:421,437,439|0711:421,493
:0709-1:1289:....3.94+66.....+57....6..1+2...95..+4+12+4+82+173+69515+6+942+3+8+7.+6..5.+7+3..43...8+5....+3..26.:211:122 222 831 833 836 936::7	0709:122,222,831,833,836,936|0709:193,511,711,712,833,836,893,936|0710:186|0710:186,786,986|0710:214|0710:322|0710:511|0710:646|0710:685|0710:711|0710:712|0710:713|0710:716|0710:736|0710:792|0710:813|0710:814|0710:816|0710:823|0710:825|0710:829|0710:831|0710:833|0710:835|0710:836|0710:845|0710:871|0710:876|0710:891|0710:925|0710:926|0710:931|0710:936|0710:985|0710:992|0710:995|0711:193,792|0711:816,826,836,845|0711:831,833,836|0711:871,876|0711:876,896
:0709-1:258:...+7+6.+3+4+543..1.7+696+754+9+38+2+1.+4..27+93+6.936.421..2+693.+5.+4.+54..61.22.7.4+9+653.+6....+4..:111 891 991 893 194 894 896:226 594 813::9	0709:226,594,813|0710:113|0710:144|0710:161|0710:182|0710:196|0710:226|0710:813|0710:824|0710:844|0710:851|0710:861|0710:866|0710:871|0710:884|0710:898|0711:113,182|0711:144,196|0711:182,196|0711:812,871|0711:844,851
:0709-1:2356:.3..+1.4....7..8+1..15+8+4.9+62..+74+98.2...1..4.+97...9.6.5...6.1...95...8.+67....1....6.:369 388 389 391 399 899:224 253 371 375 395 524 611::9	0709:224,253,283,371,375,395,524,611|0710:251|0710:253|0710:271|0710:276|0710:282|0710:291|0710:292|0710:295|0710:324|0710:325|0710:351|0710:359|0710:371|0710:375|0710:395|0710:551|0710:611|0710:795|0711:253,282,292|0711:253,283|0711:291,292
:0709-1:358:52...47+3..7.6..29..+9.+7...+5191.2+7.36.+7......+1+2.62..1.791......+8+7+289..7+14...71...23:815 825 433 856 374 375 376 595 695 696:325 556 576 596 855 865::9	0709:325,556,576,596,855,865|0710:325|0710:335|0710:356|0710:385|0710:549|0710:556|0710:576|0710:577|0710:584|0710:585|0710:596|0710:597|0710:613|0710:655|0710:675|0710:676|0710:689|0710:819|0710:855|0710:865|0710:974|0710:975|0710:995|0711:655,676|0711:855,865
:0709-1:236:....5..3..4....7+98...7.9.651.42.53+7..5.....2..+263.18+5426+89.4+5+1.4.9+5...8..7..2..+4.:812 113 114 323 626 393:213 217 385 389 689::9	0709:213,217,385,389,689|0710:119|0710:123|0710:133|0710:135|0710:213|0710:216|0710:217|0710:223|0710:289|0710:326|0710:333|0710:335|0710:351|0710:375|0710:385|0710:389|0710:659|0710:659,959|0710:687|0710:694|0710:696|0710:711|0710:753|0710:755|0710:785|0710:856|0710:955|0710:959|0711:213,217|0711:213,237|0711:217,237,289|0711:711,753
:0709-1:56:3....876....9..+3287..3...54.4....2.+72...8...5..7..+3.4.41+2.+39..683...6..+2.768....3:933 143 543 943 544 545 645 148 948 154 654 156 958 962 564 665 967 987 595 596 997:521 587 662::7	0709:188,521,662|0709:521,587,662|0710:113|0710:133|0710:137|0710:158|0710:187|0710:188|0710:195|0710:197|0710:348|0710:353|0710:484|0710:513|0710:521|0710:523|0710:562|0710:562,662|0710:577|0710:587|0710:591|0710:774|0710:832|0710:843|0710:867|0710:878|0710:941|0710:957|0710:961|0710:965|0711:113,919|0711:137,919|0711:158,353|0711:187,197|0711:188,998|0711:348,353|0711:348,843|0711:513,523|0711:584,585|0711:587,591|0711:591,983|0711:662,867|0711:832,843|0711:843,867|0711:867,878|0711:919,957|0711:932,957|0711:941,961|0711:957,961|0711:983,998
:0709-1:78:.4........2.65...35+9...31...75..6.+146...1...99..5..62...94...+314...82+96.......+48.:111 113 126 726 826 728 341 354 693:717 718 719 739 765 817 857::9	0709:717,718,719,739,765,817,857|0710:344|0710:345|0710:357|0710:362|0710:363|0710:426|0710:465|0710:518|0710:557|0710:717|0710:718|0710:719|0710:727|0710:733|0710:739|0710:754|0710:756|0710:758|0710:765|0710:769|0710:777|0710:784|0710:817|0710:819|0710:821|0710:823|0710:839|0710:847|0710:857|0710:862|0710:863|0710:866|0711:344,345|0711:362,363|0711:363,465|0711:426,438|0711:426,465|0711:717,718,719,739|0711:717,727|0711:719,739|0711:719,739,758|0711:817,857|0711:819,839,847,857|0711:821,847|0711:847,862,863|0711:857,862,863
:0709-2:236:.4..892...652+4...+9..9.+1...44..9.5...95.+4...17...1.8+4+956.+4...9...+9...174...789+4.3.:331 242 342 243 245 345 574 775 584 689:291 314 649::9	0709:291,314,649|0710:199|0710:262|0710:272|0710:279|0710:281|0710:299|0710:311|0710:314|0710:336|0710:337|0710:343|0710:353|0710:357|0710:385|0710:619|0710:637|0710:645|0710:649|0710:697|0710:714|0710:742|0710:765|0710:827|0710:832|0710:881|0711:311,314
:0709-2:4568:.........+8..3.5.466..2.851.2..9....3..9...7..7....6..4+3458.1.+7298.7.3+4.+1+1........:312 313 917 918 552 255 455 555 568:454 554 558 598 698 847 867 868::14	0709:454,554,558,598,698,847,867,868|0710:114|0710:143|0710:145|0710:152|0710:164|0710:165|0710:217|0710:454|0710:545|0710:554|0710:558|0710:562|0710:565|0710:594|0710:598|0710:697|0710:698|0710:847|0710:867|0710:868|0710:997|0711:164,165|0711:545,565,594|0711:554,558|0711:554,562
:0709-2:1346:..+71+2..+68..2...95..869+5.2..7..........18725+9.........4..4..583..75...6.+92....6..+5:311 411 312 412 724 442 945 965 972 179:195 361 395 495 661::6	0709:195,361,395,495,661|0710:145|0710:148|0710:167|0710:167,367|0710:168|0710:195|0710:249|0710:329|0710:361|0710:367|0710:395|0710:426|0710:436|0710:644|0710:661|0710:738|0710:768|0710:779|0710:797|0711:436,738
:0709-2:1234679:5.81...6.....9.4...39.8..7..6...5.....27.95....58...2..8..5134..51.3.....9...8651:221 224 231 743 445 349 666 793:122 141 147 151 161 219 229 341 348 441 451 461 624 761 769 947 987::11	0709:122,141,147,151,161,219,229,341,348,441,451,461,624,761,769,947,987|0710:122|0710:141|0710:147|0710:151|0710:161|0710:215|0710:219|0710:229|0710:244|0710:295|0710:328|0710:341|0710:348|0710:359|0710:369|0710:436|0710:441|0710:451|0710:461|0710:484|0710:624|0710:634|0710:686|0710:761|0710:769|0710:859|0710:947|0710:987|0711:244,295|0711:341,348|0711:436,461|0711:441,451,461
:0709-2:12568:+3.48+51.....9..3..55.....83......27..7..589..4..81......36.....74..7..1+6+3...3.69..:424 425 627 434 939 275 476:121 221 257 267 578 642 662 667 892::12	0709:121,221,257,267,578,642,662,667,892|0709:142,143,262,267,282,578,582,642,662,667|0709:142,143,262,267,282,578,642,662,667|0710:141|0710:142|0710:143|0710:171|0710:195|0710:218|0710:219|0710:227|0710:228|0710:234|0710:253|0710:257|0710:262|0710:267|0710:271|0710:282|0710:428|0710:445|0710:475|0710:477|0710:548|0710:562|0710:578|0710:582|0710:593|0710:649|0710:662|0710:667|0710:878|0710:891|0710:892|0710:961|0710:975|0711:195,475|0711:218,228,257,267|0711:227,228|0711:548,562|0711:548,593|0711:891,892
